-0.4610530103247333,0.9959103561944386,-1.392094915791071,-1.308251412744013
-1.170365333901243,0.09053730510858268,-1.280541400001469,-1.440286879126924
-1.761458936881668,-0.1358059576628816,-1.392094915791071,-1.308251412744013
-0.9339278927090737,0.7695670934229744,-1.280541400001469,-1.308251412744013
1.312227798616542,0.3168805678800469,0.5043148526321565,0.2761741838509226
0.6029154750400323,0.3168805678800469,0.3927613368425548,0.408209650233834
1.194009078020457,0.09053730510858268,0.6158683684217582,0.408209650233834
-0.4610530103247333,-1.72020879706313,0.1138775473685509,0.1441387174680115
0.7211341956361168,-0.5884924832058101,0.4485380947373554,0.408209650233834
-0.224615569132563,-0.5884924832058101,0.3927613368425548,0.1441387174680115
0.4846967544439466,0.5432238306515101,0.5043148526321565,0.5402451166167455
-1.170365333901243,-1.493865534291666,-0.2765597578950548,-0.2519676816807225
0.8393529162322014,-0.3621492204343458,0.4485380947373554,0.1441387174680115
-0.8157091721129881,-0.8148357459772733,0.05810078947375,0.2761741838509226
-1.052146613305158,-2.399238585377522,-0.1650062421054531,-0.2519676816807225
0.0118218720596072,-0.1358059576628816,0.2254310631581525,0.408209650233834
0.1300405926556918,-1.946552059834593,0.1138775473685509,-0.2519676816807225
0.2482593132517764,-0.3621492204343458,0.5043148526321565,0.2761741838509226
-0.3428342897286487,-0.3621492204343458,-0.1092294842106523,0.1441387174680115
0.9575716368282871,0.09053730510858268,0.3369845789477542,0.2761741838509226
-0.3428342897286487,-0.1358059576628816,0.3927613368425548,0.408209650233834
-0.1063968485364785,-0.8148357459772733,0.1696543052633515,-0.2519676816807225
0.366478033847862,-1.946552059834593,0.3927613368425548,0.408209650233834
-0.3428342897286487,-1.267522271520202,0.05810078947375,-0.1199322152978111
0.0118218720596072,0.3168805678800469,0.5600916105269571,0.8043160493825681
0.2482593132517764,-0.5884924832058101,0.1138775473685509,0.1441387174680115
0.4846967544439466,-1.267522271520202,0.6158683684217582,0.408209650233834
0.2482593132517764,-0.5884924832058101,0.5043148526321565,0.01210325108510004
0.6029154750400323,-0.3621492204343458,0.2812078210529531,0.1441387174680115
0.8393529162322014,-0.1358059576628816,0.3369845789477542,0.2761741838509226
1.075790357424372,-0.5884924832058101,0.5600916105269571,0.2761741838509226
0.9575716368282871,-0.1358059576628816,0.6716451263165588,0.6722805829996567
0.1300405926556918,-0.3621492204343458,0.3927613368425548,0.408209650233834
-0.224615569132563,-1.041179008748738,-0.1650062421054531,-0.2519676816807225
-0.4610530103247333,-1.493865534291666,0.002324031578949158,-0.1199322152978111
-0.4610530103247333,-1.493865534291666,-0.05345272631585144,-0.2519676816807225
-0.1063968485364785,-0.8148357459772733,0.05810078947375,0.01210325108510004
0.1300405926556918,-0.8148357459772733,0.7274218842113595,0.5402451166167455
-0.5792717309208179,-0.1358059576628816,0.3927613368425548,0.408209650233834
0.1300405926556918,0.7695670934229744,0.3927613368425548,0.5402451166167455
0.9575716368282871,0.09053730510858268,0.5043148526321565,0.408209650233834
0.4846967544439466,-1.72020879706313,0.3369845789477542,0.1441387174680115
-0.3428342897286487,-0.1358059576628816,0.1696543052633515,0.1441387174680115
-0.4610530103247333,-1.267522271520202,0.1138775473685509,0.1441387174680115
0.4846967544439466,0.5432238306515101,1.229412705264567,1.728564314062947
-0.1063968485364785,-0.8148357459772733,0.7274218842113595,0.9363515157654793
1.430446519212627,-0.1358059576628816,1.173635947369766,1.200422448531302
0.4846967544439466,-0.3621492204343458,1.006305673685363,0.8043160493825681
0.7211341956361168,-0.1358059576628816,1.117859189474965,1.332457914914214
2.021540122193052,-0.1358059576628816,1.564073252633371,1.200422448531302
-1.170365333901243,-1.267522271520202,0.3927613368425548,0.6722805829996567
1.666883960404797,-0.3621492204343458,1.396742978948969,0.8043160493825681
0.9575716368282871,-1.267522271520202,1.117859189474965,0.8043160493825681
1.548665239808712,1.222253618965903,1.285189463159367,1.728564314062947
0.7211341956361168,0.3168805678800469,0.7274218842113595,1.068386982148391
0.6029154750400323,-0.8148357459772733,0.8389754000009611,0.9363515157654793
1.075790357424372,-0.1358059576628816,0.9505289157905628,1.200422448531302
-0.224615569132563,-1.267522271520202,0.6716451263165588,1.068386982148391
-0.1063968485364785,-0.5884924832058101,0.7274218842113595,1.596528847680036
0.6029154750400323,0.3168805678800469,0.8389754000009611,1.464493381297124
0.7211341956361168,-0.1358059576628816,0.9505289157905628,0.8043160493825681
2.139758842789137,1.67494014450883,1.619850010528172,1.332457914914214
2.139758842789137,-1.041179008748738,1.731403526317774,1.464493381297124
0.1300405926556918,-1.946552059834593,0.6716451263165588,0.408209650233834
1.194009078020457,0.3168805678800469,1.062082431580165,1.464493381297124
-0.3428342897286487,-0.5884924832058101,0.6158683684217582,1.068386982148391
2.139758842789137,-0.5884924832058101,1.619850010528172,1.068386982148391
0.4846967544439466,-0.8148357459772733,0.6158683684217582,0.8043160493825681
0.9575716368282871,0.5432238306515101,1.062082431580165,1.200422448531302
1.548665239808712,0.3168805678800469,1.229412705264567,0.8043160493825681
0.366478033847862,-0.5884924832058101,0.5600916105269571,0.8043160493825681
0.2482593132517764,-0.1358059576628816,0.6158683684217582,0.8043160493825681
0.6029154750400323,-0.5884924832058101,1.006305673685363,1.200422448531302
1.548665239808712,-0.1358059576628816,1.117859189474965,0.5402451166167455
1.785102681000882,-0.5884924832058101,1.285189463159367,0.9363515157654793
2.376196283981308,1.67494014450883,1.45251973684377,1.068386982148391
0.6029154750400323,-0.5884924832058101,1.006305673685363,1.332457914914214
0.4846967544439466,-0.5884924832058101,0.7274218842113595,0.408209650233834
0.2482593132517764,-1.041179008748738,1.006305673685363,0.2761741838509226
2.139758842789137,-0.1358059576628816,1.285189463159367,1.464493381297124
0.4846967544439466,0.7695670934229744,1.006305673685363,1.596528847680036
0.6029154750400323,0.09053730510858268,0.9505289157905628,0.8043160493825681
0.1300405926556918,-0.1358059576628816,0.5600916105269571,0.8043160493825681
1.194009078020457,0.09053730510858268,0.8947521578957622,1.200422448531302
